id,driver_id,make,model,year,license_plate,color,insurance_expiry
40,440,Kia,Corolla,2020,PLT1039,Silver,2024-05-27
41,442,Renault,i30,2020,PLT1040,Red,2024-04-14
42,444,Hyundai,Ceed,2019,PLT1041,Grey,2024-10-31
43,464,Toyota,Clio,2016,PLT1042,White,2024-06-21
44,474,Renault,Focus,2022,PLT1043,Grey,2024-01-29
45,486,Volkswagen,Focus,2015,PLT1044,Blue,2024-04-24
46,487,Hyundai,Ceed,2020,PLT1045,Red,2024-08-11
47,490,Ford,Corolla,2018,PLT1046,Silver,2024-11-20
48,502,Seat,Focus,2019,PLT1047,White,2024-05-10
49,521,Honda,Ceed,2016,PLT1048,Silver,2024-02-10
50,534,Seat,Clio,2021,PLT1049,Blue,2024-06-13
51,537,Ford,Focus,2016,PLT1050,Red,2024-01-03
52,546,Volkswagen,Golf,2019,PLT1051,Red,2024-05-27
53,552,Seat,i30,2022,PLT1052,Grey,2024-04-22
54,553,Honda,Ibiza,2020,PLT1053,Grey,2024-09-25
55,559,Ford,Ibiza,2021,PLT1054,Grey,2024-07-27
56,566,Honda,Civic,2019,PLT1055,Grey,2024-03-24
57,567,Kia,Corolla,2020,PLT1056,White,2024-01-23
58,574,Volkswagen,Civic,2017,PLT1057,Grey,2024-10-16
59,585,Kia,Clio,2019,PLT1058,Blue,2024-03-27
60,587,Hyundai,i30,2017,PLT1059,Grey,2024-07-01
61,602,Honda,Golf,2020,PLT1060,Red,2024-04-25
62,603,Toyota,i30,2021,PLT1061,White,2024-03-01
63,617,Ford,Focus,2022,PLT1062,Blue,2024-08-30
64,618,Toyota,Ceed,2016,PLT1063,Blue,2024-07-14
65,621,Volkswagen,Corolla,2017,PLT1064,Silver,2024-02-14
66,622,Ford,Golf,2018,PLT1065,Grey,2024-10-18
67,634,Seat,Golf,2018,PLT1066,Silver,2024-07-26
68,642,Renault,i30,2019,PLT1067,Blue,2024-11-08
69,647,Honda,Civic,2017,PLT1068,Blue,2024-03-09
70,670,Renault,Ibiza,2020,PLT1069,Blue,2024-07-16
71,672,Honda,Corolla,2016,PLT1070,Grey,2024-08-18
72,688,Kia,Ibiza,2016,PLT1071,Grey,2024-08-08
73,711,Volkswagen,Focus,2018,PLT1072,Blue,2024-09-12
74,720,Hyundai,Golf,2016,PLT1073,Black,2024-11-01
75,726,Renault,Ceed,2018,PLT1074,Red,2024-09-10
76,728,Kia,Golf,2020,PLT1075,White,2024-08-17
77,729,Volkswagen,Clio,2016,PLT1076,Red,2024-12-15
78,731,Renault,Civic,2021,PLT1077,Blue,2024-09-11
79,736,Ford,Golf,2021,PLT1078,Red,2024-05-27
80,739,Kia,Focus,2022,PLT1079,Silver,2024-03-17
81,745,Kia,Corolla,2016,PLT1080,Silver,2024-09-25
82,752,Renault,Civic,2018,PLT1081,Blue,2024-10-24
83,756,Toyota,Golf,2022,PLT1082,Grey,2024-01-22
84,761,Kia,Golf,2019,PLT1083,Blue,2024-09-13
85,769,Renault,Civic,2022,PLT1084,Silver,2024-07-09
86,776,Toyota,Focus,2020,PLT1085,White,2024-07-12
87,782,Honda,Ceed,2022,PLT1086,Red,2024-03-23
88,787,Volkswagen,Clio,2016,PLT1087,Black,2024-05-16
89,789,Kia,Civic,2015,PLT1088,Silver,2024-05-20
90,790,Ford,Focus,2015,PLT1089,Grey,2024-03-11
91,809,Toyota,i30,2022,PLT1090,Silver,2024-05-10
92,820,Seat,Civic,2019,PLT1091,Blue,2024-04-06
93,825,Ford,Ibiza,2016,PLT1092,Blue,2024-05-12
94,832,Ford,Clio,2022,PLT1093,White,2024-12-12
95,848,Volkswagen,Focus,2016,PLT1094,White,2024-05-18
96,853,Ford,Ibiza,2021,PLT1095,Blue,2024-04-25
97,857,Honda,Corolla,2019,PLT1096,Grey,2024-11-03
98,869,Toyota,Focus,2015,PLT1097,Grey,2024-03-16
99,871,Seat,Corolla,2017,PLT1098,Silver,2024-08-24
100,879,Kia,Civic,2019,PLT1099,White,2024-10-16
101,902,Seat,Ceed,2021,PLT1100,Silver,2024-01-05
102,908,Volkswagen,Ibiza,2019,PLT1101,Blue,2024-07-31
103,909,Volkswagen,Golf,2017,PLT1102,White,2024-02-21
104,913,Hyundai,Corolla,2019,PLT1103,Red,2024-10-17
105,918,Toyota,Corolla,2022,PLT1104,Silver,2024-08-02
106,939,Hyundai,i30,2016,PLT1105,Grey,2024-05-27
107,941,Renault,Ibiza,2019,PLT1106,Blue,2024-03-13
108,974,Kia,Clio,2016,PLT1107,Black,2024-12-13
109,1000,Ford,Ibiza,2016,PLT1108,Blue,2024-01-01
110,1001,Seat,i30,2022,PLT1109,Blue,2024-09-29
111,1015,Hyundai,Corolla,2015,PLT1110,Grey,2024-12-23
112,1022,Honda,Civic,2017,PLT1111,White,2024-10-18
113,1023,Kia,Golf,2015,PLT1112,White,2024-04-19
114,1050,Honda,Ibiza,2016,PLT1113,Black,2024-12-13
115,1051,Toyota,Ceed,2021,PLT1114,Black,2024-06-23
116,1070,Hyundai,Focus,2021,PLT1115,Red,2024-03-08
117,1079,Seat,Corolla,2022,PLT1116,Silver,2024-08-28
118,1099,Renault,Clio,2018,PLT1117,Red,2024-04-24
119,1107,Hyundai,Golf,2021,PLT1118,Black,2024-05-19
120,1116,Honda,Ibiza,2019,PLT1119,Grey,2024-12-16
121,1123,Toyota,Ceed,2018,PLT1120,Grey,2024-12-03
122,1142,Toyota,Focus,2017,PLT1121,Silver,2024-09-07
123,1145,Seat,Civic,2017,PLT1122,White,2024-08-29
124,1167,Renault,Golf,2021,PLT1123,White,2024-12-18
125,1178,Toyota,Civic,2017,PLT1124,Blue,2024-02-26
126,1205,Seat,Clio,2015,PLT1125,Black,2024-06-07
127,1215,Honda,Civic,2020,PLT1126,Red,2024-07-21
128,1221,Hyundai,Ibiza,2022,PLT1127,Red,2024-08-15
129,1225,Renault,i30,2016,PLT1128,Blue,2024-03-30
130,1243,Seat,Golf,2021,PLT1129,White,2024-05-15
131,1261,Renault,Golf,2015,PLT1130,White,2024-05-05
132,1266,Kia,Civic,2017,PLT1131,Red,2024-01-05
133,1290,Ford,Ceed,2017,PLT1132,Red,2024-02-19
134,1297,Renault,Civic,2016,PLT1133,Red,2024-02-28
135,1298,Seat,Ceed,2017,PLT1134,Silver,2024-05-30
136,1306,Hyundai,i30,2018,PLT1135,Black,2024-03-16
137,1320,Toyota,Ibiza,2022,PLT1136,Blue,2024-01-16
138,1324,Seat,Civic,2017,PLT1137,Silver,2024-06-30
139,1352,Ford,Focus,2016,PLT1138,White,2024-05-09
140,1354,Seat,Civic,2018,PLT1139,White,2024-08-04
141,1357,Volkswagen,Ibiza,2022,PLT1140,Grey,2024-02-03
142,1363,Seat,Ibiza,2020,PLT1141,Grey,2024-06-02
143,1369,Volkswagen,Clio,2020,PLT1142,White,2024-08-13
144,1385,Toyota,Civic,2018,PLT1143,Silver,2024-05-22
145,1393,Renault,Corolla,2021,PLT1144,White,2024-07-10
146,1396,Kia,i30,2018,PLT1145,Grey,2024-03-14
147,1399,Renault,Civic,2022,PLT1146,Silver,2024-07-11
148,1415,Renault,Focus,2019,PLT1147,Silver,2024-12-26
149,1419,Hyundai,Civic,2018,PLT1148,Black,2024-09-30
150,1442,Toyota,Ceed,2017,PLT1149,Grey,2024-11-08
151,1456,Toyota,Golf,2020,PLT1150,Blue,2024-05-28
152,1460,Toyota,Ceed,2019,PLT1151,Black,2024-10-30
153,1465,Renault,Ceed,2015,PLT1152,Black,2024-07-25
154,1467,Honda,Focus,2017,PLT1153,Grey,2024-05-17
155,1469,Hyundai,Civic,2016,PLT1154,Red,2024-09-04
156,1475,Toyota,i30,2016,PLT1155,Red,2024-06-15
157,1476,Ford,i30,2019,PLT1156,White,2024-10-23
158,1481,Hyundai,Ibiza,2016,PLT1157,Black,2024-04-17
159,1491,Seat,Golf,2015,PLT1158,Black,2024-07-07
160,1503,Ford,Corolla,2015,PLT1159,Silver,2024-07-08
161,1514,Kia,Civic,2019,PLT1160,Silver,2024-06-24
162,1521,Seat,i30,2015,PLT1161,Silver,2024-10-10
163,1541,Renault,Golf,2016,PLT1162,Black,2024-04-19
164,1580,Seat,i30,2018,PLT1163,Red,2024-08-16
165,1587,Ford,Clio,2018,PLT1164,White,2024-07-04
166,1591,Honda,Civic,2018,PLT1165,Red,2024-04-18
167,1609,Ford,i30,2017,PLT1166,Grey,2024-06-25
168,1616,Seat,Ibiza,2016,PLT1167,Black,2024-08-06
169,1617,Renault,i30,2022,PLT1168,Black,2024-02-26
170,1627,Renault,Golf,2015,PLT1169,Blue,2024-12-05
171,1628,Kia,Ibiza,2022,PLT1170,Black,2024-07-07
172,1630,Seat,Ibiza,2022,PLT1171,Red,2024-06-11
173,1634,Toyota,Ceed,2016,PLT1172,Blue,2024-05-16
174,1646,Seat,Focus,2015,PLT1173,Red,2024-12-25
175,1656,Volkswagen,Civic,2020,PLT1174,Silver,2024-01-02
176,1664,Renault,Focus,2017,PLT1175,White,2024-01-19
177,1670,Ford,Civic,2016,PLT1176,Grey,2024-04-24
178,1675,Hyundai,Focus,2022,PLT1177,White,2024-10-03
179,1681,Renault,Ibiza,2017,PLT1178,Grey,2024-02-02
180,1682,Seat,Ceed,2022,PLT1179,Grey,2024-09-02
181,1699,Honda,Civic,2019,PLT1180,Blue,2024-11-06
182,1713,Seat,Ceed,2018,PLT1181,White,2024-10-28
183,1719,Ford,Corolla,2015,PLT1182,Grey,2024-11-28
184,1721,Honda,Clio,2018,PLT1183,White,2024-12-14
185,1722,Volkswagen,Focus,2022,PLT1184,White,2024-08-19
186,1725,Kia,Clio,2022,PLT1185,Black,2024-08-03
187,1762,Ford,Clio,2022,PLT1186,White,2024-07-12
188,1767,Renault,Corolla,2022,PLT1187,Red,2024-01-08
189,1771,Honda,Ceed,2017,PLT1188,Blue,2024-03-28
190,1782,Kia,Civic,2022,PLT1189,Silver,2024-08-19
191,1794,Kia,Civic,2021,PLT1190,Red,2024-12-29
192,1798,Seat,i30,2017,PLT1191,Blue,2024-12-04
193,1801,Renault,Ceed,2020,PLT1192,Red,2024-12-21
194,1806,Seat,Ceed,2015,PLT1193,Silver,2024-07-13
195,1816,Ford,i30,2017,PLT1194,Blue,2024-10-16
196,1821,Renault,Golf,2020,PLT1195,Red,2024-05-22
197,1823,Kia,Corolla,2018,PLT1196,Blue,2024-05-08
198,1830,Kia,Clio,2022,PLT1197,White,2024-09-25
199,1834,Renault,Ceed,2015,PLT1198,Blue,2024-01-26
200,1835,Volkswagen,Ceed,2015,PLT1199,Silver,2024-08-12
201,1857,Renault,Ceed,2020,PLT1200,Blue,2024-03-04
202,1868,Toyota,Ibiza,2019,PLT1201,White,2024-11-02
203,1874,Ford,i30,2017,PLT1202,Grey,2024-08-02
204,1896,Kia,Focus,2016,PLT1203,Blue,2024-02-01
205,1917,Volkswagen,Ceed,2017,PLT1204,Grey,2024-08-08
206,1939,Toyota,Focus,2022,PLT1205,Grey,2024-05-08
207,1941,Volkswagen,Golf,2019,PLT1206,Red,2024-05-30
208,1947,Honda,Golf,2017,PLT1207,White,2024-05-30
209,1950,Ford,Corolla,2021,PLT1208,Grey,2024-12-04
210,1981,Kia,Focus,2017,PLT1209,Red,2024-02-03
211,1994,Toyota,Ibiza,2020,PLT1210,Grey,2024-09-13
212,1998,Renault,Golf,2017,PLT1211,Black,2024-05-26
213,2008,Seat,Focus,2022,PLT1212,Grey,2024-09-10
214,2012,Honda,Civic,2017,PLT1213,Blue,2024-06-21
215,2016,Ford,Clio,2017,PLT1214,White,2024-04-15
216,2021,Ford,Corolla,2016,PLT1215,Red,2024-11-22
217,2042,Hyundai,Civic,2021,PLT1216,Silver,2024-02-02
218,2043,Renault,Ceed,2017,PLT1217,White,2024-10-16
219,2050,Hyundai,Focus,2016,PLT1218,Red,2024-03-03
220,2053,Kia,Clio,2016,PLT1219,Grey,2024-09-08
221,2066,Seat,Clio,2016,PLT1220,Black,2024-01-15
222,2070,Honda,Civic,2016,PLT1221,Silver,2024-10-15
223,2090,Kia,i30,2022,PLT1222,Silver,2024-01-19
224,2102,Honda,Corolla,2015,PLT1223,Black,2024-05-21
225,2103,Ford,Ibiza,2016,PLT1224,Silver,2024-10-02
226,2104,Honda,Ceed,2022,PLT1225,White,2024-04-05
227,2153,Seat,Ceed,2016,PLT1226,Black,2024-01-16
228,2155,Renault,Corolla,2020,PLT1227,Grey,2024-10-21
229,2164,Toyota,Ibiza,2021,PLT1228,Blue,2024-12-11
230,2167,Hyundai,Clio,2022,PLT1229,Silver,2024-11-23
231,2175,Honda,Focus,2022,PLT1230,Red,2024-04-19
232,2186,Toyota,Ceed,2017,PLT1231,White,2024-10-14
233,2188,Honda,Clio,2018,PLT1232,Black,2024-11-06
234,2189,Kia,Ibiza,2020,PLT1233,Black,2024-03-06
235,2209,Volkswagen,Corolla,2018,PLT1234,Silver,2024-10-10
236,2221,Honda,Corolla,2015,PLT1235,White,2024-04-23
237,2222,Honda,Ceed,2021,PLT1236,Silver,2024-07-20
238,2231,Volkswagen,i30,2019,PLT1237,Blue,2024-03-01
239,2245,Ford,Focus,2020,PLT1238,Red,2024-11-08
240,2249,Renault,Corolla,2019,PLT1239,Silver,2024-03-31
241,2255,Renault,Corolla,2015,PLT1240,Black,2024-10-01
242,2264,Volkswagen,Ibiza,2018,PLT1241,Blue,2024-11-22
243,2321,Volkswagen,Civic,2020,PLT1242,Silver,2024-12-12
244,2328,Kia,Ceed,2016,PLT1243,White,2024-03-03
245,2329,Ford,Focus,2018,PLT1244,Black,2024-02-15
246,2332,Renault,Clio,2022,PLT1245,Black,2024-06-25
247,2335,Honda,Ceed,2016,PLT1246,Red,2024-07-07
248,2346,Hyundai,Clio,2018,PLT1247,Blue,2024-08-23
249,2351,Hyundai,i30,2021,PLT1248,Black,2024-12-19
250,2362,Seat,Ibiza,2019,PLT1249,Black,2024-06-29
251,2369,Hyundai,Ceed,2016,PLT1250,Grey,2024-02-07
252,2374,Renault,Ceed,2022,PLT1251,White,2024-11-25
253,2398,Toyota,Ibiza,2016,PLT1252,Grey,2024-05-01
254,2406,Seat,i30,2017,PLT1253,Black,2024-07-06
255,2428,Honda,Golf,2020,PLT1254,Red,2024-07-26
256,2451,Toyota,Ceed,2016,PLT1255,Red,2024-04-23
257,2454,Volkswagen,Golf,2017,PLT1256,White,2024-07-25
258,2465,Ford,Corolla,2022,PLT1257,Silver,2024-05-08
259,2474,Toyota,i30,2019,PLT1258,Blue,2024-11-11
260,2498,Renault,Clio,2022,PLT1259,Black,2024-04-11
261,2525,Honda,Corolla,2021,PLT1260,White,2024-05-25
262,2545,Volkswagen,Ibiza,2020,PLT1261,Red,2024-06-21
263,2557,Hyundai,Corolla,2015,PLT1262,Red,2024-06-08
264,2561,Hyundai,Focus,2022,PLT1263,Silver,2024-07-19
265,2579,Renault,Golf,2016,PLT1264,Red,2024-02-16
266,2584,Toyota,Corolla,2019,PLT1265,Blue,2024-02-29
267,2601,Honda,Corolla,2015,PLT1266,Red,2024-02-13
268,2605,Seat,Civic,2016,PLT1267,Black,2024-03-17
269,2612,Volkswagen,i30,2017,PLT1268,White,2024-04-25
270,2637,Honda,Ceed,2022,PLT1269,White,2024-08-10
271,2639,Honda,Corolla,2017,PLT1270,Grey,2024-04-09
272,2666,Toyota,Clio,2018,PLT1271,White,2024-12-15
273,2684,Hyundai,Golf,2021,PLT1272,White,2024-08-21
274,2696,Kia,Ceed,2016,PLT1273,White,2024-01-05
275,2698,Renault,Ceed,2017,PLT1274,White,2024-08-01
276,2703,Ford,Clio,2015,PLT1275,Grey,2024-12-04
277,2715,Volkswagen,Ibiza,2017,PLT1276,White,2024-09-18
278,2717,Seat,Corolla,2019,PLT1277,Grey,2024-04-03
279,2724,Honda,Golf,2017,PLT1278,Red,2024-12-08
280,2730,Toyota,Focus,2015,PLT1279,Black,2024-10-30
281,2737,Seat,Focus,2020,PLT1280,White,2024-03-11
282,2738,Volkswagen,Golf,2019,PLT1281,Grey,2024-10-16
283,2749,Kia,Golf,2016,PLT1282,Black,2024-07-29
284,2750,Renault,Corolla,2020,PLT1283,Red,2024-12-07
285,2761,Renault,Civic,2020,PLT1284,White,2024-08-03
286,2782,Honda,Ibiza,2017,PLT1285,Red,2024-05-13
287,2798,Hyundai,Civic,2015,PLT1286,White,2024-06-12
288,2802,Kia,Ceed,2019,PLT1287,Grey,2024-01-22
289,2830,Seat,Clio,2015,PLT1288,Grey,2024-05-04
290,2836,Renault,Ceed,2015,PLT1289,Grey,2024-07-21
291,2854,Honda,Ibiza,2021,PLT1290,Blue,2024-12-17
292,2858,Renault,Ceed,2015,PLT1291,Red,2024-07-26
293,2864,Toyota,Focus,2018,PLT1292,Silver,2024-04-12
294,2866,Kia,Ibiza,2020,PLT1293,Grey,2024-09-09
295,2889,Toyota,i30,2018,PLT1294,Red,2024-03-28
296,2894,Honda,Corolla,2016,PLT1295,Grey,2024-10-20
297,2901,Ford,Ceed,2020,PLT1296,White,2024-11-25
298,2904,Honda,Clio,2017,PLT1297,Blue,2024-11-26
299,2919,Ford,i30,2018,PLT1298,Red,2024-07-12
300,2933,Hyundai,Ibiza,2021,PLT1299,Silver,2024-02-10
301,2947,Ford,Ibiza,2022,PLT1300,Grey,2024-11-16
302,2988,Seat,Civic,2018,PLT1301,Blue,2024-02-11
303,2996,Honda,Ibiza,2015,PLT1302,Silver,2024-10-03
304,3008,Kia,Focus,2022,PLT1303,Red,2024-01-01
305,3074,Hyundai,Ibiza,2021,PLT1304,Black,2024-08-22
306,3087,Volkswagen,Ibiza,2015,PLT1305,Blue,2024-10-14
307,3088,Toyota,Civic,2017,PLT1306,Grey,2024-08-13
308,3096,Seat,Ceed,2018,PLT1307,White,2024-02-29
309,3101,Toyota,Focus,2021,PLT1308,Black,2024-02-04
310,3111,Hyundai,Civic,2021,PLT1309,Blue,2024-02-21
311,3114,Honda,Focus,2017,PLT1310,Grey,2024-07-15
312,3120,Toyota,Golf,2020,PLT1311,Black,2024-07-25
313,3129,Toyota,Civic,2022,PLT1312,White,2024-06-07
314,3138,Volkswagen,i30,2019,PLT1313,Grey,2024-06-20
315,3149,Toyota,Civic,2017,PLT1314,White,2024-11-10
316,3156,Volkswagen,Ibiza,2019,PLT1315,Black,2024-07-18
317,3158,Volkswagen,i30,2022,PLT1316,Grey,2024-04-08
318,3166,Renault,Focus,2022,PLT1317,Red,2024-12-13
319,3169,Hyundai,Civic,2016,PLT1318,Blue,2024-08-02
320,3172,Toyota,Golf,2019,PLT1319,Silver,2024-07-17
321,3176,Hyundai,Ibiza,2021,PLT1320,Red,2024-03-23
322,3200,Ford,Civic,2015,PLT1321,Grey,2024-05-05
323,3203,Honda,Clio,2022,PLT1322,White,2024-05-08
324,3206,Seat,Ceed,2016,PLT1323,Grey,2024-08-31
325,3216,Honda,Civic,2022,PLT1324,Red,2024-06-21
326,3224,Hyundai,Clio,2015,PLT1325,Grey,2024-03-27
327,3227,Honda,Clio,2020,PLT1326,Grey,2024-10-05
328,3231,Ford,i30,2016,PLT1327,Blue,2024-07-03
329,3235,Seat,i30,2020,PLT1328,Red,2024-12-12
330,3253,Toyota,Focus,2016,PLT1329,White,2024-03-15
331,3258,Hyundai,Civic,2018,PLT1330,Silver,2024-05-28
332,3273,Volkswagen,Clio,2018,PLT1331,Red,2024-10-10
333,3275,Toyota,Focus,2018,PLT1332,White,2024-08-01
334,3284,Ford,Corolla,2017,PLT1333,Black,2024-09-10
335,3290,Honda,Corolla,2015,PLT1334,Grey,2024-07-10
336,3294,Toyota,i30,2016,PLT1335,Blue,2024-04-11
337,3328,Ford,i30,2021,PLT1336,Grey,2024-02-14
338,3331,Hyundai,Ibiza,2021,PLT1337,Grey,2024-05-07
339,3347,Kia,Clio,2021,PLT1338,Grey,2024-03-20
340,3357,Honda,i30,2015,PLT1339,Silver,2024-02-23
341,3358,Hyundai,Ibiza,2021,PLT1340,Grey,2024-01-02
342,3359,Renault,Ibiza,2017,PLT1341,Silver,2024-07-24
343,3364,Toyota,Ibiza,2019,PLT1342,Red,2024-02-18
344,3369,Kia,Ceed,2020,PLT1343,Blue,2024-05-23
345,3372,Renault,Clio,2015,PLT1344,Red,2024-04-18
346,3375,Hyundai,Civic,2019,PLT1345,White,2024-01-01
347,3418,Kia,Civic,2018,PLT1346,Black,2024-08-15
348,3420,Hyundai,Ceed,2019,PLT1347,Silver,2024-10-03
349,3422,Renault,Corolla,2017,PLT1348,Red,2024-07-13
350,3436,Ford,Ibiza,2021,PLT1349,Silver,2024-02-19
351,3451,Seat,Focus,2020,PLT1350,Red,2024-09-08
352,3458,Seat,Clio,2017,PLT1351,Black,2024-02-27
353,3466,Hyundai,Civic,2022,PLT1352,Grey,2024-08-16
354,3468,Ford,Corolla,2016,PLT1353,Grey,2024-03-29
355,3476,Kia,i30,2016,PLT1354,Red,2024-09-15
356,3477,Kia,Ceed,2022,PLT1355,Silver,2024-11-03
357,3492,Toyota,i30,2021,PLT1356,Silver,2024-03-30
358,3498,Volkswagen,i30,2018,PLT1357,Grey,2024-12-04
359,3520,Renault,i30,2018,PLT1358,White,2024-12-15
360,3544,Seat,Focus,2020,PLT1359,White,2024-12-13
361,3545,Volkswagen,Ibiza,2019,PLT1360,White,2024-09-12
362,3548,Hyundai,Civic,2018,PLT1361,White,2024-01-08
363,3556,Seat,Ceed,2018,PLT1362,Grey,2024-05-04
364,3557,Kia,Focus,2022,PLT1363,Black,2024-10-15
365,3571,Renault,Ibiza,2020,PLT1364,Black,2024-12-10
366,3582,Toyota,Civic,2018,PLT1365,Grey,2024-12-01
367,3587,Seat,Corolla,2015,PLT1366,White,2024-08-25
368,3594,Honda,i30,2019,PLT1367,Grey,2024-09-19
369,3595,Kia,Clio,2017,PLT1368,Red,2024-03-16
370,3600,Renault,Corolla,2021,PLT1369,Silver,2024-06-30
371,3601,Volkswagen,Clio,2021,PLT1370,Grey,2024-01-30
372,3603,Hyundai,Golf,2018,PLT1371,Grey,2024-01-08
373,3624,Seat,Ceed,2022,PLT1372,Blue,2024-05-19
374,3635,Hyundai,Civic,2020,PLT1373,Blue,2024-03-16
375,3643,Renault,Corolla,2016,PLT1374,Silver,2024-09-22
376,3646,Kia,i30,2020,PLT1375,Red,2024-05-21
377,3662,Seat,Civic,2020,PLT1376,Black,2024-08-22
378,3663,Ford,Clio,2015,PLT1377,Blue,2024-09-16
379,3668,Ford,Corolla,2015,PLT1378,Red,2024-03-21
380,3677,Toyota,Focus,2018,PLT1379,Blue,2024-07-02
381,3682,Ford,i30,2017,PLT1380,White,2024-09-14
382,3695,Kia,Focus,2018,PLT1381,Red,2024-07-29
383,3703,Renault,Golf,2018,PLT1382,White,2024-10-02
384,3721,Honda,Corolla,2017,PLT1383,White,2024-07-08
385,3730,Hyundai,Ceed,2021,PLT1384,Blue,2024-05-03
386,3732,Ford,Corolla,2019,PLT1385,Silver,2024-01-27
387,3749,Renault,i30,2019,PLT1386,Red,2024-11-14
388,3774,Ford,Corolla,2019,PLT1387,Blue,2024-01-11
389,3790,Hyundai,Ceed,2015,PLT1388,Red,2024-08-15
390,3791,Toyota,Civic,2017,PLT1389,Silver,2024-04-23
391,3797,Kia,Civic,2017,PLT1390,Black,2024-09-26
392,3804,Honda,Ibiza,2017,PLT1391,White,2024-12-16
393,3810,Kia,i30,2022,PLT1392,White,2024-01-14
394,3819,Renault,Ibiza,2021,PLT1393,White,2024-03-31
395,3860,Kia,Ceed,2015,PLT1394,White,2024-08-18
396,3872,Hyundai,Ceed,2018,PLT1395,Black,2024-02-09
397,3877,Seat,Ceed,2016,PLT1396,Blue,2024-09-14
398,3884,Seat,i30,2020,PLT1397,Blue,2024-10-26
399,3887,Kia,Civic,2017,PLT1398,Black,2024-01-27
400,3895,Seat,Ibiza,2016,PLT1399,Red,2024-12-23
401,3898,Ford,Ibiza,2017,PLT1400,Blue,2024-10-09
402,3905,Toyota,Clio,2016,PLT1401,White,2024-06-11
403,3910,Ford,Civic,2019,PLT1402,Red,2024-07-25
404,3913,Volkswagen,Clio,2020,PLT1403,Silver,2024-10-28
405,3932,Toyota,Clio,2021,PLT1404,White,2024-07-13
406,3937,Ford,Golf,2018,PLT1405,Grey,2024-09-26
407,3946,Kia,i30,2020,PLT1406,Grey,2024-06-18
408,3970,Toyota,Ceed,2021,PLT1407,Silver,2024-06-27
409,3994,Kia,Civic,2022,PLT1408,Grey,2024-04-22
410,4006,Volkswagen,i30,2016,PLT1409,White,2024-01-29
411,4011,Hyundai,i30,2018,PLT1410,Grey,2024-09-15
412,4019,Seat,Golf,2020,PLT1411,Black,2024-08-06
413,4026,Renault,Civic,2022,PLT1412,Blue,2024-10-02
414,4030,Honda,Golf,2022,PLT1413,Grey,2024-11-26
415,4037,Toyota,Focus,2015,PLT1414,Black,2024-10-14
416,4041,Ford,Ibiza,2020,PLT1415,White,2024-06-29
417,4053,Ford,Ibiza,2022,PLT1416,Silver,2024-10-24
418,4057,Volkswagen,Golf,2019,PLT1417,Grey,2024-03-02
419,4088,Seat,Civic,2019,PLT1418,Grey,2024-07-24
420,4099,Renault,Ibiza,2019,PLT1419,Silver,2024-06-04
